time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-07-11,4219190.0,629130.0,1.0,0.0,NA
2022-07-11,4218670.0,629330.0,1.0,0.0,7.630865478515659
2022-07-11,4219070.0,629150.0,1.0,0.0,9.133520507812534
2022-07-11,4218990.0,629210.0,1.0,0.0,7.799536132812534
2022-07-11,4219070.0,629190.0,1.0,0.0,12.033178710937534
2022-07-11,4218710.0,629310.0,1.0,0.0,7.379827880859409
2022-07-11,4218890.0,629230.0,1.0,0.0,7.777929687500034
2022-07-11,4219130.0,629170.0,1.0,0.0,10.295782470703159
2022-07-11,4218650.0,629290.0,1.0,0.0,7.612280273437534
2022-07-11,4218690.0,629350.0,1.0,0.0,7.559362792968784
2022-07-11,4218930.0,629150.0,1.0,0.0,7.776922607421909
2022-07-11,4218530.0,629130.0,1.0,0.0,7.482122802734409
2022-07-11,4218670.0,629230.0,1.0,0.0,7.694097900390659
2022-07-11,4218510.0,629190.0,1.0,0.0,7.696752929687534
2022-07-11,4218630.0,629330.0,1.0,0.0,7.679266357421909
2022-07-11,4218690.0,629310.0,1.0,0.0,7.630346679687534
2022-07-11,4218950.0,629230.0,1.0,0.0,7.856787109375034
2022-07-11,4218670.0,629310.0,1.0,0.0,7.522131347656284
2022-07-11,4218710.0,629250.0,1.0,0.0,7.609747314453159
2022-07-11,4218970.0,629350.0,1.0,0.0,8.115209960937534
2022-07-11,4218610.0,629130.0,1.0,0.0,7.594061279296909
2022-07-11,4218570.0,629210.0,1.0,0.0,7.562597656250034
2022-07-11,4219190.0,629250.0,1.0,0.0,NA
2022-07-11,4218730.0,629110.0,1.0,0.0,8.085424804687534
2022-07-11,4218730.0,629370.0,1.0,0.0,7.823004150390659
2022-07-11,4218630.0,629190.0,1.0,0.0,7.535040283203159
2022-07-11,4218570.0,629150.0,1.0,0.0,7.565618896484409
2022-07-11,4218430.0,629290.0,1.0,0.0,NA
2022-07-11,4218910.0,629310.0,1.0,0.0,7.608557128906284
2022-07-11,4219150.0,629350.0,1.0,0.0,9.252508544921909
2022-07-11,4218950.0,629170.0,1.0,0.0,7.773016357421909
2022-07-11,4218970.0,629310.0,1.0,0.0,8.014990234375034
2022-07-11,4219130.0,629190.0,1.0,0.0,10.338720703125034
2022-07-11,4219090.0,629150.0,1.0,0.0,11.741613769531284
2022-07-11,4218870.0,629210.0,1.0,0.0,7.695379638671909
2022-07-11,4218550.0,629130.0,1.0,0.0,7.590490722656284
2022-07-11,4218950.0,629270.0,1.0,0.0,7.585119628906284
2022-07-11,4219190.0,629150.0,1.0,0.0,NA
2022-07-11,4218450.0,629170.0,1.0,0.0,9.060278320312534
2022-07-11,4218430.0,629130.0,1.0,0.0,8.260626220703159
2022-07-11,4218550.0,629230.0,1.0,0.0,7.709692382812534
2022-07-11,4218670.0,629270.0,1.0,0.0,7.599615478515659
2022-07-11,4219110.0,629310.0,1.0,0.0,23.58276977539066
2022-07-11,4218810.0,629370.0,1.0,0.0,NA
2022-07-11,4218870.0,629250.0,1.0,0.0,7.704534912109409
2022-07-11,4218610.0,629110.0,1.0,0.0,7.691259765625034
2022-07-11,4218990.0,629330.0,1.0,0.0,8.217718505859409
2022-07-11,4218510.0,629290.0,1.0,0.0,7.927618408203159
2022-07-11,4219010.0,629270.0,1.0,0.0,9.064276123046909
2022-07-11,4218550.0,629270.0,1.0,0.0,7.440191650390659
2022-07-11,4218730.0,629290.0,1.0,0.0,7.387884521484409
2022-07-11,4218630.0,629370.0,1.0,0.0,7.884649658203159
2022-07-11,4218530.0,629170.0,1.0,0.0,7.572332763671909
2022-07-11,4219190.0,629290.0,1.0,0.0,8.853094482421909
2022-07-11,4219010.0,629130.0,1.0,0.0,7.409887695312534
2022-07-11,4218870.0,629130.0,1.0,0.0,7.835363769531284
2022-07-11,4218930.0,629110.0,1.0,0.0,7.643652343750034
2022-07-11,4218930.0,629290.0,1.0,0.0,7.722967529296909
2022-07-11,4218690.0,629190.0,1.0,0.0,7.488378906250034
2022-07-11,4219050.0,629230.0,1.0,0.0,10.299383544921909
2022-07-11,4218730.0,629170.0,1.0,0.0,7.683172607421909
2022-07-11,4218590.0,629250.0,1.0,0.0,7.619116210937534
2022-07-11,4218510.0,629370.0,1.0,0.0,NA
2022-07-11,4218830.0,629110.0,1.0,0.0,7.790808105468784
2022-07-11,4218550.0,629110.0,1.0,0.0,NA
2022-07-11,4218910.0,629110.0,1.0,0.0,7.596563720703159
2022-07-11,4218750.0,629150.0,1.0,0.0,7.575109863281284
2022-07-11,4219010.0,629330.0,1.0,0.0,10.814855957031284
2022-07-11,4218970.0,629290.0,1.0,0.0,7.838262939453159
2022-07-11,4218510.0,629250.0,1.0,0.0,7.795172119140659
2022-07-11,4218430.0,629250.0,1.0,0.0,NA
2022-07-11,4218550.0,629170.0,1.0,0.0,7.186132812500034
2022-07-11,4218490.0,629130.0,1.0,0.0,7.736059570312534
2022-07-11,4219190.0,629230.0,1.0,0.0,NA
2022-07-11,4218770.0,629370.0,1.0,0.0,NA
2022-07-11,4218630.0,629230.0,1.0,0.0,7.749060058593784
2022-07-11,4218890.0,629250.0,1.0,0.0,7.675817871093784
2022-07-11,4219170.0,629290.0,1.0,0.0,9.770941162109409
2022-07-11,4218950.0,629290.0,1.0,0.0,7.786322021484409
2022-07-11,4218850.0,629190.0,1.0,0.0,7.566870117187534
2022-07-11,4218930.0,629350.0,1.0,0.0,7.524481201171909
2022-07-11,4218850.0,629170.0,1.0,0.0,7.622137451171909
2022-07-11,4218710.0,629170.0,1.0,0.0,7.669500732421909
2022-07-11,4219130.0,629210.0,1.0,0.0,10.566198730468784
2022-07-11,4218570.0,629350.0,1.0,0.0,7.888769531250034
2022-07-11,4219030.0,629270.0,1.0,0.0,12.859136962890659
2022-07-11,4219150.0,629330.0,1.0,0.0,12.658056640625034
2022-07-11,4218990.0,629130.0,1.0,0.0,7.332098388671909
2022-07-11,4218690.0,629130.0,1.0,0.0,7.623846435546909
2022-07-11,4218470.0,629130.0,1.0,0.0,7.777227783203159
2022-07-11,4218730.0,629210.0,1.0,0.0,7.712042236328159
2022-07-11,4218430.0,629330.0,1.0,0.0,NA
2022-07-11,4218530.0,629270.0,1.0,0.0,7.736242675781284
2022-07-11,4218670.0,629190.0,1.0,0.0,7.673956298828159
2022-07-11,4218430.0,629310.0,1.0,0.0,NA
2022-07-11,4218490.0,629350.0,1.0,0.0,NA
2022-07-11,4218750.0,629110.0,1.0,0.0,7.734442138671909
2022-07-11,4218810.0,629110.0,1.0,0.0,7.657415771484409
2022-07-11,4218690.0,629270.0,1.0,0.0,7.587988281250034
2022-07-11,4218490.0,629170.0,1.0,0.0,7.728247070312534
2022-07-11,4218890.0,629170.0,1.0,0.0,7.788031005859409
2022-07-11,4218970.0,629250.0,1.0,0.0,7.910192871093784
2022-07-11,4218830.0,629210.0,1.0,0.0,7.557989501953159
2022-07-11,4218490.0,629250.0,1.0,0.0,8.130285644531284
2022-07-11,4218610.0,629250.0,1.0,0.0,7.681768798828159
2022-07-11,4218490.0,629330.0,1.0,0.0,NA
2022-07-11,4218890.0,629350.0,1.0,0.0,7.701086425781284
2022-07-11,4218530.0,629110.0,1.0,0.0,NA
2022-07-11,4218650.0,629370.0,1.0,0.0,7.888067626953159
2022-07-11,4219210.0,629110.0,1.0,0.0,NA
2022-07-11,4219170.0,629370.0,1.0,0.0,NA
2022-07-11,4218850.0,629130.0,1.0,0.0,7.796728515625034
2022-07-11,4218470.0,629370.0,1.0,0.0,NA
2022-07-11,4218870.0,629350.0,1.0,0.0,7.518103027343784
2022-07-11,4219190.0,629190.0,1.0,0.0,NA
2022-07-11,4219030.0,629130.0,1.0,0.0,7.406286621093784
2022-07-11,4218490.0,629370.0,1.0,0.0,NA
2022-07-11,4218510.0,629170.0,1.0,0.0,7.526739501953159
2022-07-11,4218790.0,629210.0,1.0,0.0,7.535467529296909
2022-07-11,4218990.0,629270.0,1.0,0.0,8.188055419921909
2022-07-11,4219210.0,629290.0,1.0,0.0,NA
2022-07-11,4218990.0,629170.0,1.0,0.0,7.476141357421909
2022-07-11,4218710.0,629370.0,1.0,0.0,7.873724365234409
2022-07-11,4218930.0,629250.0,1.0,0.0,7.737432861328159
2022-07-11,4218750.0,629190.0,1.0,0.0,7.618902587890659
2022-07-11,4218490.0,629290.0,1.0,0.0,10.465643310546909
2022-07-11,4218810.0,629230.0,1.0,0.0,7.480718994140659
2022-07-11,4218550.0,629190.0,1.0,0.0,7.620092773437534
2022-07-11,4219090.0,629310.0,1.0,0.0,23.441137695312534
2022-07-11,4219170.0,629330.0,1.0,0.0,9.467962646484409
2022-07-11,4219050.0,629370.0,1.0,0.0,NA
2022-07-11,4218870.0,629190.0,1.0,0.0,7.781408691406284
2022-07-11,4218590.0,629350.0,1.0,0.0,7.679754638671909
2022-07-11,4218610.0,629150.0,1.0,0.0,7.470312500000034
2022-07-11,4219170.0,629310.0,1.0,0.0,10.698583984375034
2022-07-11,4218910.0,629290.0,1.0,0.0,7.516516113281284
2022-07-11,4218970.0,629330.0,1.0,0.0,7.873510742187534
2022-07-11,4218650.0,629230.0,1.0,0.0,7.669409179687534
2022-07-11,4218750.0,629170.0,1.0,0.0,7.728735351562534
2022-07-11,4218650.0,629210.0,1.0,0.0,7.554571533203159
2022-07-11,4218930.0,629270.0,1.0,0.0,7.735113525390659
2022-07-11,4218770.0,629190.0,1.0,0.0,7.685827636718784
2022-07-11,4219150.0,629290.0,1.0,0.0,17.679785156250034
2022-07-11,4218770.0,629270.0,1.0,0.0,7.241827392578159
2022-07-11,4218850.0,629350.0,1.0,0.0,7.399450683593784
2022-07-11,4218910.0,629130.0,1.0,0.0,7.477484130859409
2022-07-11,4219070.0,629330.0,1.0,0.0,21.44141235351566
2022-07-11,4218570.0,629190.0,1.0,0.0,7.476232910156284
2022-07-11,4219150.0,629210.0,1.0,0.0,8.546850585937534
2022-07-11,4219070.0,629270.0,1.0,0.0,21.530126953125034
2022-07-11,4219210.0,629230.0,1.0,0.0,NA
2022-07-11,4219150.0,629310.0,1.0,0.0,17.939916992187534
2022-07-11,4218610.0,629170.0,1.0,0.0,7.626348876953159
2022-07-11,4218610.0,629270.0,1.0,0.0,7.330633544921909
2022-07-11,4218790.0,629190.0,1.0,0.0,7.688391113281284
2022-07-11,4219210.0,629210.0,1.0,0.0,NA
2022-07-11,4219090.0,629290.0,1.0,0.0,24.11932983398441
2022-07-11,4219110.0,629330.0,1.0,0.0,21.40418090820316
2022-07-11,4218950.0,629130.0,1.0,0.0,7.650427246093784
2022-07-11,4218850.0,629110.0,1.0,0.0,7.579809570312534
2022-07-11,4218570.0,629370.0,1.0,0.0,7.980780029296909
2022-07-11,4218650.0,629150.0,1.0,0.0,7.602239990234409
2022-07-11,4219150.0,629170.0,1.0,0.0,NA
2022-07-11,4218890.0,629370.0,1.0,0.0,NA
2022-07-11,4218550.0,629350.0,1.0,0.0,7.895513916015659
2022-07-11,4218810.0,629210.0,1.0,0.0,7.544958496093784
2022-07-11,4219010.0,629290.0,1.0,0.0,8.812475585937534
2022-07-11,4218650.0,629170.0,1.0,0.0,7.701849365234409
2022-07-11,4218530.0,629230.0,1.0,0.0,7.707037353515659
2022-07-11,4218730.0,629130.0,1.0,0.0,7.537268066406284
2022-07-11,4218550.0,629250.0,1.0,0.0,7.674902343750034
2022-07-11,4218930.0,629130.0,1.0,0.0,7.708135986328159
2022-07-11,4218630.0,629170.0,1.0,0.0,7.619055175781284
2022-07-11,4219050.0,629290.0,1.0,0.0,20.54700317382816
2022-07-11,4218750.0,629290.0,1.0,0.0,7.379705810546909
2022-07-11,4218530.0,629350.0,1.0,0.0,9.383245849609409
2022-07-11,4218430.0,629210.0,1.0,0.0,NA
2022-07-11,4218870.0,629110.0,1.0,0.0,7.810125732421909
2022-07-11,4218870.0,629170.0,1.0,0.0,7.764837646484409
2022-07-11,4218450.0,629290.0,1.0,0.0,NA
2022-07-11,4218450.0,629330.0,1.0,0.0,NA
2022-07-11,4219070.0,629290.0,1.0,0.0,22.25733032226566
2022-07-11,4218670.0,629110.0,1.0,0.0,8.172277832031284
2022-07-11,4219030.0,629290.0,1.0,0.0,12.468572998046909
2022-07-11,4218810.0,629190.0,1.0,0.0,7.678350830078159
2022-07-11,4218730.0,629150.0,1.0,0.0,7.486608886718784
2022-07-11,4218630.0,629270.0,1.0,0.0,7.479193115234409
2022-07-11,4218950.0,629250.0,1.0,0.0,7.597143554687534
2022-07-11,4218690.0,629210.0,1.0,0.0,7.672949218750034
2022-07-11,4218590.0,629370.0,1.0,0.0,7.995855712890659
2022-07-11,4218910.0,629350.0,1.0,0.0,7.960516357421909
2022-07-11,4219090.0,629330.0,1.0,0.0,22.89386596679691
2022-07-11,4218450.0,629310.0,1.0,0.0,NA
2022-07-11,4218670.0,629170.0,1.0,0.0,7.389593505859409
2022-07-11,4219190.0,629270.0,1.0,0.0,NA
2022-07-11,4218990.0,629370.0,1.0,0.0,NA
2022-07-11,4218690.0,629170.0,1.0,0.0,7.609533691406284
2022-07-11,4219210.0,629170.0,1.0,0.0,NA
2022-07-11,4218970.0,629130.0,1.0,0.0,7.492529296875034
2022-07-11,4218570.0,629170.0,1.0,0.0,7.451818847656284
2022-07-11,4218790.0,629230.0,1.0,0.0,7.637243652343784
2022-07-11,4218970.0,629210.0,1.0,0.0,7.705053710937534
2022-07-11,4218710.0,629150.0,1.0,0.0,7.739935302734409
2022-07-11,4219130.0,629290.0,1.0,0.0,22.39880981445316
2022-07-11,4218890.0,629130.0,1.0,0.0,7.716284179687534
2022-07-11,4218490.0,629110.0,1.0,0.0,NA
2022-07-11,4219070.0,629170.0,1.0,0.0,10.288305664062534
2022-07-11,4219130.0,629330.0,1.0,0.0,19.691137695312534
2022-07-11,4219170.0,629190.0,1.0,0.0,NA
2022-07-11,4218610.0,629290.0,1.0,0.0,7.562445068359409
2022-07-11,4218570.0,629270.0,1.0,0.0,7.163031005859409
2022-07-11,4218750.0,629230.0,1.0,0.0,7.896063232421909
2022-07-11,4218670.0,629210.0,1.0,0.0,7.302038574218784
2022-07-11,4218750.0,629130.0,1.0,0.0,7.396124267578159
2022-07-11,4218470.0,629330.0,1.0,0.0,NA
2022-07-11,4218530.0,629370.0,1.0,0.0,12.462683105468784
2022-07-11,4219030.0,629370.0,1.0,0.0,NA
2022-07-11,4218710.0,629130.0,1.0,0.0,7.549993896484409
2022-07-11,4218590.0,629270.0,1.0,0.0,7.262670898437534
2022-07-11,4218910.0,629270.0,1.0,0.0,7.486120605468784
2022-07-11,4219170.0,629210.0,1.0,0.0,NA
2022-07-11,4219130.0,629310.0,1.0,0.0,21.73035278320316
2022-07-11,4218710.0,629210.0,1.0,0.0,7.635534667968784
2022-07-11,4218550.0,629370.0,1.0,0.0,8.550054931640659
2022-07-11,4218490.0,629230.0,1.0,0.0,7.997290039062534
2022-07-11,4219050.0,629330.0,1.0,0.0,20.105688476562534
2022-07-11,4219110.0,629270.0,1.0,0.0,21.049719238281284
2022-07-11,4218610.0,629370.0,1.0,0.0,8.090856933593784
2022-07-11,4219010.0,629230.0,1.0,0.0,8.289404296875034
2022-07-11,4218590.0,629170.0,1.0,0.0,7.433599853515659
2022-07-11,4218430.0,629230.0,1.0,0.0,NA
2022-07-11,4219030.0,629330.0,1.0,0.0,15.366918945312534
2022-07-11,4218530.0,629250.0,1.0,0.0,7.478796386718784
2022-07-11,4219110.0,629290.0,1.0,0.0,24.036291503906284
2022-07-11,4218990.0,629290.0,1.0,0.0,8.279821777343784
2022-07-11,4218570.0,629250.0,1.0,0.0,7.730841064453159
2022-07-11,4218890.0,629110.0,1.0,0.0,7.565710449218784
2022-07-11,4218770.0,629290.0,1.0,0.0,7.551123046875034
2022-07-11,4218830.0,629190.0,1.0,0.0,7.692633056640659
2022-07-11,4218690.0,629110.0,1.0,0.0,7.886938476562534
2022-07-11,4218650.0,629270.0,1.0,0.0,7.505010986328159
2022-07-11,4218830.0,629370.0,1.0,0.0,NA
2022-07-11,4218510.0,629350.0,1.0,0.0,12.561437988281284
2022-07-11,4218630.0,629150.0,1.0,0.0,7.609594726562534
2022-07-11,4218970.0,629170.0,1.0,0.0,7.600469970703159
2022-07-11,4218770.0,629230.0,1.0,0.0,7.669439697265659
2022-07-11,4218910.0,629190.0,1.0,0.0,7.657263183593784
2022-07-11,4218730.0,629230.0,1.0,0.0,7.965399169921909
2022-07-11,4219050.0,629170.0,1.0,0.0,8.268835449218784
2022-07-11,4218490.0,629270.0,1.0,0.0,10.104681396484409
2022-07-11,4218470.0,629350.0,1.0,0.0,NA
2022-07-11,4218470.0,629110.0,1.0,0.0,NA
2022-07-11,4219030.0,629230.0,1.0,0.0,9.398504638671909
2022-07-11,4218430.0,629350.0,1.0,0.0,NA
2022-07-11,4218850.0,629290.0,1.0,0.0,7.567938232421909
2022-07-11,4218490.0,629310.0,1.0,0.0,NA
2022-07-11,4218450.0,629130.0,1.0,0.0,7.937750244140659
2022-07-11,4218590.0,629150.0,1.0,0.0,7.747167968750034
2022-07-11,4219070.0,629310.0,1.0,0.0,22.681127929687534
2022-07-11,4219090.0,629170.0,1.0,0.0,12.371130371093784
2022-07-11,4218610.0,629350.0,1.0,0.0,7.685491943359409
2022-07-11,4218810.0,629170.0,1.0,0.0,7.656256103515659
2022-07-11,4219110.0,629170.0,1.0,0.0,12.917852783203159
2022-07-11,4219010.0,629370.0,1.0,0.0,NA
2022-07-11,4218630.0,629110.0,1.0,0.0,7.785314941406284
2022-07-11,4218830.0,629290.0,1.0,0.0,7.241918945312534
2022-07-11,4218670.0,629130.0,1.0,0.0,7.556890869140659
2022-07-11,4218630.0,629210.0,1.0,0.0,7.601354980468784
2022-07-11,4218450.0,629210.0,1.0,0.0,NA
2022-07-11,4218830.0,629170.0,1.0,0.0,7.736578369140659
2022-07-11,4218550.0,629310.0,1.0,0.0,7.699194335937534
2022-07-11,4218650.0,629130.0,1.0,0.0,7.336462402343784
2022-07-11,4218950.0,629210.0,1.0,0.0,7.765295410156284
2022-07-11,4218750.0,629270.0,1.0,0.0,7.344854736328159
2022-07-11,4218810.0,629290.0,1.0,0.0,7.696020507812534
2022-07-11,4219050.0,629130.0,1.0,0.0,7.728277587890659
2022-07-11,4218850.0,629230.0,1.0,0.0,7.630926513671909
2022-07-11,4218870.0,629290.0,1.0,0.0,7.482946777343784
2022-07-11,4218790.0,629290.0,1.0,0.0,7.615637207031284
2022-07-11,4219090.0,629130.0,1.0,0.0,8.936590576171909
2022-07-11,4219210.0,629150.0,1.0,0.0,NA
2022-07-11,4218710.0,629230.0,1.0,0.0,7.844213867187534
2022-07-11,4218970.0,629370.0,1.0,0.0,NA
2022-07-11,4218790.0,629170.0,1.0,0.0,7.684210205078159
2022-07-11,4218710.0,629190.0,1.0,0.0,7.344641113281284
2022-07-11,4219070.0,629130.0,1.0,0.0,8.076940917968784
2022-07-11,4218970.0,629110.0,1.0,0.0,7.638739013671909
2022-07-11,4218790.0,629110.0,1.0,0.0,7.530462646484409
2022-07-11,4218730.0,629270.0,1.0,0.0,7.535375976562534
2022-07-11,4218910.0,629250.0,1.0,0.0,7.575720214843784
2022-07-11,4218690.0,629370.0,1.0,0.0,8.041326904296909
2022-07-11,4219150.0,629190.0,1.0,0.0,9.553991699218784
2022-07-11,4218530.0,629310.0,1.0,0.0,7.736517333984409
2022-07-11,4218510.0,629310.0,1.0,0.0,9.205938720703159
2022-07-11,4218630.0,629350.0,1.0,0.0,7.707861328125034
2022-07-11,4219190.0,629310.0,1.0,0.0,8.610235595703159
2022-07-11,4219050.0,629270.0,1.0,0.0,20.735815429687534
2022-07-11,4218890.0,629330.0,1.0,0.0,7.602789306640659
2022-07-11,4218450.0,629110.0,1.0,0.0,NA
2022-07-11,4219090.0,629370.0,1.0,0.0,NA
2022-07-11,4218630.0,629290.0,1.0,0.0,7.484350585937534
2022-07-11,4218830.0,629350.0,1.0,0.0,7.510870361328159
2022-07-11,4218450.0,629230.0,1.0,0.0,NA
2022-07-11,4218710.0,629290.0,1.0,0.0,7.242041015625034
2022-07-11,4218790.0,629270.0,1.0,0.0,7.163275146484409
2022-07-11,4218470.0,629270.0,1.0,0.0,NA
2022-07-11,4219210.0,629330.0,1.0,0.0,9.561437988281284
2022-07-11,4218910.0,629330.0,1.0,0.0,7.535711669921909
2022-07-11,4218670.0,629150.0,1.0,0.0,7.500097656250034
2022-07-11,4218790.0,629150.0,1.0,0.0,7.819586181640659
2022-07-11,4218490.0,629190.0,1.0,0.0,7.937597656250034
2022-07-11,4218850.0,629370.0,1.0,0.0,NA
2022-07-11,4218990.0,629230.0,1.0,0.0,8.083532714843784
2022-07-11,4218890.0,629270.0,1.0,0.0,7.653906250000034
2022-07-11,4218470.0,629290.0,1.0,0.0,NA
2022-07-11,4218430.0,629170.0,1.0,0.0,NA
2022-07-11,4218650.0,629250.0,1.0,0.0,7.729193115234409
2022-07-11,4218430.0,629370.0,1.0,0.0,NA
2022-07-11,4218810.0,629130.0,1.0,0.0,7.892156982421909
2022-07-11,4218850.0,629270.0,1.0,0.0,7.571813964843784
2022-07-11,4218450.0,629250.0,1.0,0.0,NA
2022-07-11,4218750.0,629210.0,1.0,0.0,7.552313232421909
2022-07-11,4218450.0,629370.0,1.0,0.0,NA
2022-07-11,4218470.0,629250.0,1.0,0.0,NA
2022-07-11,4219130.0,629270.0,1.0,0.0,19.43927612304691
2022-07-11,4219190.0,629210.0,1.0,0.0,NA
2022-07-11,4218910.0,629370.0,1.0,0.0,NA
2022-07-11,4218770.0,629130.0,1.0,0.0,7.660467529296909
2022-07-11,4218850.0,629210.0,1.0,0.0,7.541815185546909
2022-07-11,4218630.0,629250.0,1.0,0.0,7.499395751953159
2022-07-11,4219110.0,629210.0,1.0,0.0,12.650213623046909
2022-07-11,4218870.0,629330.0,1.0,0.0,7.593054199218784
2022-07-11,4218830.0,629230.0,1.0,0.0,7.653631591796909
2022-07-11,4218790.0,629130.0,1.0,0.0,7.795874023437534
2022-07-11,4218670.0,629370.0,1.0,0.0,7.935675048828159
2022-07-11,4218930.0,629210.0,1.0,0.0,7.775488281250034
2022-07-11,4218770.0,629110.0,1.0,0.0,7.758734130859409
2022-07-11,4218770.0,629170.0,1.0,0.0,7.720465087890659
2022-07-11,4218890.0,629190.0,1.0,0.0,7.661810302734409
2022-07-11,4218930.0,629330.0,1.0,0.0,7.569616699218784
2022-07-11,4219190.0,629330.0,1.0,0.0,8.729650878906284
2022-07-11,4219210.0,629190.0,1.0,0.0,NA
2022-07-11,4218950.0,629350.0,1.0,0.0,7.753179931640659
2022-07-11,4218530.0,629190.0,1.0,0.0,7.254492187500034
2022-07-11,4218710.0,629270.0,1.0,0.0,7.535101318359409
2022-07-11,4218470.0,629170.0,1.0,0.0,7.883093261718784
2022-07-11,4218770.0,629210.0,1.0,0.0,7.661260986328159
2022-07-11,4218470.0,629190.0,1.0,0.0,7.841375732421909
2022-07-11,4218770.0,629150.0,1.0,0.0,7.730383300781284
2022-07-11,4218930.0,629190.0,1.0,0.0,7.656347656250034
2022-07-11,4219210.0,629310.0,1.0,0.0,NA
2022-07-11,4219170.0,629230.0,1.0,0.0,8.626928710937534
2022-07-11,4218510.0,629270.0,1.0,0.0,8.058630371093784
2022-07-11,4218450.0,629350.0,1.0,0.0,NA
2022-07-11,4218950.0,629110.0,1.0,0.0,7.614508056640659
2022-07-11,4219090.0,629210.0,1.0,0.0,12.509588623046909
2022-07-11,4218990.0,629110.0,1.0,0.0,7.653753662109409
2022-07-11,4219130.0,629370.0,1.0,0.0,NA
2022-07-11,4218570.0,629110.0,1.0,0.0,NA
2022-07-11,4218690.0,629150.0,1.0,0.0,7.710455322265659
2022-07-11,4218730.0,629190.0,1.0,0.0,7.518041992187534
2022-07-11,4218470.0,629310.0,1.0,0.0,NA
2022-07-11,4218950.0,629330.0,1.0,0.0,7.739355468750034
2022-07-11,4218610.0,629210.0,1.0,0.0,7.524908447265659
2022-07-11,4218890.0,629290.0,1.0,0.0,7.331549072265659
2022-07-11,4218830.0,629130.0,1.0,0.0,7.740087890625034
2022-07-12,4218930.0,629170.0,1.0,0.0,8.381572265625039
2022-07-12,4218450.0,629330.0,1.0,0.0,NA
2022-07-12,4218930.0,629230.0,1.0,0.0,8.576762695312539
2022-07-12,4218730.0,629130.0,1.0,0.0,8.300883789062539
2022-07-12,4218950.0,629370.0,1.0,0.0,NA
2022-07-12,4218890.0,629210.0,1.0,0.0,8.404185791015664
2022-07-12,4218610.0,629230.0,1.0,0.0,8.438792724609414
2022-07-12,4218750.0,629370.0,1.0,0.0,8.711192626953164
2022-07-12,4218910.0,629250.0,1.0,0.0,8.324229736328164
2022-07-12,4219010.0,629230.0,1.0,0.0,9.045512695312539
2022-07-12,4219170.0,629210.0,1.0,0.0,NA
2022-07-12,4219210.0,629210.0,1.0,0.0,NA
2022-07-12,4218530.0,629250.0,1.0,0.0,8.236369628906289
2022-07-12,4218710.0,629190.0,1.0,0.0,8.087565917968789
2022-07-12,4218650.0,629270.0,1.0,0.0,8.257731933593789
2022-07-12,4219150.0,629110.0,1.0,0.0,NA
2022-07-12,4218830.0,629270.0,1.0,0.0,8.337687988281289
2022-07-12,4218790.0,629130.0,1.0,0.0,8.548228759765664
2022-07-12,4218830.0,629310.0,1.0,0.0,8.351024169921914
2022-07-12,4218990.0,629310.0,1.0,0.0,8.946330566406289
2022-07-12,4218770.0,629370.0,1.0,0.0,NA
2022-07-12,4218490.0,629290.0,1.0,0.0,11.338115234375039
2022-07-12,4218770.0,629290.0,1.0,0.0,8.293864746093789
2022-07-12,4218810.0,629130.0,1.0,0.0,8.646647949218789
2022-07-12,4218510.0,629350.0,1.0,0.0,13.460551757812539
2022-07-12,4218770.0,629110.0,1.0,0.0,8.514720458984414
2022-07-12,4218550.0,629150.0,1.0,0.0,8.390666503906289
2022-07-12,4218930.0,629130.0,1.0,0.0,8.471263427734414
2022-07-12,4219090.0,629190.0,1.0,0.0,15.651134033203164
2022-07-12,4218870.0,629370.0,1.0,0.0,NA
2022-07-12,4218790.0,629310.0,1.0,0.0,8.305278320312539
2022-07-12,4219070.0,629350.0,1.0,0.0,19.31937744140629
2022-07-12,4218450.0,629150.0,1.0,0.0,9.093150634765664
2022-07-12,4218570.0,629290.0,1.0,0.0,8.287120361328164
2022-07-12,4218990.0,629290.0,1.0,0.0,9.016887207031289
2022-07-12,4219050.0,629290.0,1.0,0.0,21.284068603515664
2022-07-12,4219110.0,629230.0,1.0,0.0,13.362163085937539
2022-07-12,4218610.0,629370.0,1.0,0.0,8.857097167968789
2022-07-12,4218530.0,629230.0,1.0,0.0,8.483562011718789
2022-07-12,4219050.0,629250.0,1.0,0.0,16.35135986328129
2022-07-12,4218910.0,629230.0,1.0,0.0,8.675487060546914
2022-07-12,4218850.0,629110.0,1.0,0.0,8.334910888671914
2022-07-12,4219110.0,629330.0,1.0,0.0,22.01774169921879
2022-07-12,4218710.0,629230.0,1.0,0.0,8.591594238281289
2022-07-12,4219150.0,629310.0,1.0,0.0,18.493114013671914
2022-07-12,4218630.0,629270.0,1.0,0.0,8.230479736328164
2022-07-12,4219030.0,629230.0,1.0,0.0,10.141459960937539
2022-07-12,4219090.0,629110.0,1.0,0.0,8.746562500000039
2022-07-12,4218850.0,629270.0,1.0,0.0,8.311412353515664
2022-07-12,4218910.0,629350.0,1.0,0.0,8.697581787109414
2022-07-12,4218690.0,629370.0,1.0,0.0,8.791484375000039
2022-07-12,4218450.0,629350.0,1.0,0.0,NA
2022-07-12,4218790.0,629190.0,1.0,0.0,8.434886474609414
2022-07-12,4218590.0,629330.0,1.0,0.0,8.499278564453164
