time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-07-04,4218570.0,628490.0,1.0,0.0,6.4567919921875045
2022-07-04,4218850.0,628530.0,1.0,0.0,7.1465808105468795
2022-07-04,4218730.0,628610.0,1.0,0.0,9.79959594726563
2022-07-04,4218850.0,628570.0,1.0,0.0,6.2642565917968795
2022-07-04,4218950.0,628610.0,1.0,0.0,NA
2022-07-04,4218890.0,628530.0,1.0,0.0,NA
2022-07-04,4218490.0,628490.0,1.0,0.0,5.1207019042968795
2022-07-04,4218630.0,628490.0,1.0,0.0,6.5533801269531295
2022-07-04,4218830.0,628490.0,1.0,0.0,6.7485705566406295
2022-07-04,4218810.0,628510.0,1.0,0.0,6.6055651855468795
2022-07-04,4218770.0,628550.0,1.0,0.0,7.2148181152343795
2022-07-04,4218890.0,628610.0,1.0,0.0,5.8862963867187545
2022-07-04,4218830.0,628710.0,1.0,0.0,10.285832519531255
2022-07-04,4218350.0,628530.0,1.0,0.0,4.5702868652343795
2022-07-04,4218910.0,628570.0,1.0,0.0,NA
2022-07-04,4218270.0,628650.0,1.0,0.0,NA
2022-07-04,4218510.0,628550.0,1.0,0.0,4.5217333984375045
2022-07-04,4218250.0,628530.0,1.0,0.0,4.1216174316406295
2022-07-04,4218770.0,628490.0,1.0,0.0,7.6900073242187545
2022-07-04,4218610.0,628750.0,1.0,0.0,7.1832019042968795
2022-07-04,4218870.0,628610.0,1.0,0.0,5.8022204589843795
2022-07-04,4218870.0,628510.0,1.0,0.0,11.554448242187505
2022-07-04,4218290.0,628590.0,1.0,0.0,4.4882861328125045
2022-07-04,4218390.0,628630.0,1.0,0.0,5.1190539550781295
2022-07-04,4218710.0,628710.0,1.0,0.0,8.921879882812505
2022-07-04,4218830.0,628550.0,1.0,0.0,5.6452380371093795
2022-07-04,4218290.0,628530.0,1.0,0.0,4.9081774902343795
2022-07-04,4218670.0,628670.0,1.0,0.0,8.53104125976563
2022-07-04,4218770.0,628570.0,1.0,0.0,9.05789672851563
2022-07-04,4218250.0,628670.0,1.0,0.0,NA
2022-07-04,4218530.0,628670.0,1.0,0.0,8.465397949218755
2022-07-04,4218690.0,628670.0,1.0,0.0,8.799443359375005
2022-07-04,4218930.0,628710.0,1.0,0.0,10.70120727539063
2022-07-04,4218410.0,628490.0,1.0,0.0,4.5860949707031295
2022-07-04,4218290.0,628670.0,1.0,0.0,NA
2022-07-04,4218690.0,628550.0,1.0,0.0,8.631291503906255
2022-07-04,4218310.0,628630.0,1.0,0.0,6.1607104492187545
2022-07-04,4218350.0,628650.0,1.0,0.0,6.1561938476562545
2022-07-04,4218350.0,628670.0,1.0,0.0,4.9926806640625045
2022-07-04,4218510.0,628750.0,1.0,0.0,5.3488513183593795
2022-07-04,4218590.0,628550.0,1.0,0.0,8.492070312500005
2022-07-04,4218750.0,628610.0,1.0,0.0,9.29398071289063
2022-07-04,4218390.0,628530.0,1.0,0.0,3.7955065917968795
2022-07-04,4218370.0,628650.0,1.0,0.0,6.1972094726562545
2022-07-04,4218890.0,628710.0,1.0,0.0,10.224003906250005
2022-07-04,4218370.0,628630.0,1.0,0.0,4.3491564941406295
2022-07-04,4218410.0,628710.0,1.0,0.0,3.7552539062500045
2022-07-04,4218750.0,628490.0,1.0,0.0,7.1331225585937545
2022-07-04,4218850.0,628730.0,1.0,0.0,10.08261596679688
2022-07-04,4218930.0,628610.0,1.0,0.0,NA
2022-07-04,4218430.0,628710.0,1.0,0.0,3.3814135742187545
2022-07-04,4218770.0,628670.0,1.0,0.0,8.71933471679688
2022-07-04,4218870.0,628570.0,1.0,0.0,6.3094836425781295
2022-07-04,4218350.0,628710.0,1.0,0.0,6.1625415039062545
2022-07-04,4218730.0,628710.0,1.0,0.0,9.216252441406255
2022-07-04,4218650.0,628610.0,1.0,0.0,8.320988769531255
2022-07-04,4218490.0,628670.0,1.0,0.0,6.1796313476562545
2022-07-04,4218270.0,628590.0,1.0,0.0,4.5374804687500045
2022-07-04,4218510.0,628730.0,1.0,0.0,5.7271166992187545
2022-07-04,4218910.0,628750.0,1.0,0.0,7.3281909179687545
2022-07-04,4218290.0,628650.0,1.0,0.0,NA
2022-07-04,4218330.0,628590.0,1.0,0.0,3.9598742675781295
2022-07-04,4218330.0,628530.0,1.0,0.0,6.1916552734375045
2022-07-04,4218610.0,628610.0,1.0,0.0,9.017399902343755
2022-07-04,4218950.0,628710.0,1.0,0.0,10.61075317382813
2022-07-04,4218490.0,628710.0,1.0,0.0,6.1571398925781295
2022-07-04,4218510.0,628490.0,1.0,0.0,4.6193591308593795
2022-07-04,4218530.0,628710.0,1.0,0.0,9.056218261718755
2022-07-04,4218390.0,628670.0,1.0,0.0,3.9272814941406295
2022-07-04,4218830.0,628530.0,1.0,0.0,7.3756152343750045
2022-07-04,4218950.0,628650.0,1.0,0.0,NA
2022-07-04,4218390.0,628490.0,1.0,0.0,4.6139575195312545
2022-07-04,4218350.0,628730.0,1.0,0.0,4.6475268554687545
2022-07-04,4218790.0,628490.0,1.0,0.0,6.7813159179687545
2022-07-04,4218730.0,628750.0,1.0,0.0,9.111577148437505
2022-07-04,4218730.0,628670.0,1.0,0.0,8.816899414062505
2022-07-04,4218350.0,628750.0,1.0,0.0,4.2091113281250045
2022-07-04,4218590.0,628670.0,1.0,0.0,9.02365600585938
2022-07-04,4218830.0,628570.0,1.0,0.0,6.4021655273437545
2022-07-04,4218910.0,628610.0,1.0,0.0,11.026494140625005
2022-07-04,4218790.0,628530.0,1.0,0.0,8.84140502929688
2022-07-04,4218710.0,628550.0,1.0,0.0,8.222416992187505
2022-07-04,4218910.0,628510.0,1.0,0.0,NA
2022-07-04,4218810.0,628670.0,1.0,0.0,9.060612792968755
2022-07-04,4218730.0,628550.0,1.0,0.0,7.8200427246093795
2022-07-04,4218730.0,628490.0,1.0,0.0,7.2805529785156295
2022-07-04,4218330.0,628750.0,1.0,0.0,6.0937854003906295
2022-07-04,4218270.0,628630.0,1.0,0.0,NA
2022-07-04,4218890.0,628750.0,1.0,0.0,8.376347656250005
2022-07-04,4218370.0,628750.0,1.0,0.0,4.7548876953125045
2022-07-04,4218930.0,628510.0,1.0,0.0,NA
2022-07-04,4218950.0,628630.0,1.0,0.0,NA
2022-07-04,4218390.0,628710.0,1.0,0.0,4.5285083007812545
2022-07-04,4218370.0,628590.0,1.0,0.0,3.8709155273437545
2022-07-04,4218470.0,628710.0,1.0,0.0,6.1095629882812545
2022-07-04,4218350.0,628630.0,1.0,0.0,4.9044543457031295
2022-07-04,4218410.0,628650.0,1.0,0.0,6.0873767089843795
2022-07-04,4218570.0,628710.0,1.0,0.0,9.00021850585938
2022-07-04,4218330.0,628630.0,1.0,0.0,5.0372058105468795
2022-07-04,4218830.0,628610.0,1.0,0.0,10.23477661132813
2022-07-04,4218290.0,628490.0,1.0,0.0,3.8763171386718795
2022-07-04,4218610.0,628670.0,1.0,0.0,9.707097167968755
2022-07-04,4218690.0,628610.0,1.0,0.0,9.20163452148438
2022-07-04,4218470.0,628730.0,1.0,0.0,3.2619067382812545
2022-07-04,4218250.0,628590.0,1.0,0.0,NA
2022-07-04,4218330.0,628670.0,1.0,0.0,6.1867114257812545
2022-07-04,4218270.0,628530.0,1.0,0.0,3.9784289550781295
2022-07-04,4218550.0,628710.0,1.0,0.0,9.42850219726563
2022-07-04,4218810.0,628610.0,1.0,0.0,10.14114868164063
2022-07-04,4218630.0,628670.0,1.0,0.0,9.13376342773438
2022-07-04,4218870.0,628490.0,1.0,0.0,NA
2022-07-04,4218650.0,628490.0,1.0,0.0,6.7171984863281295
2022-07-04,4218790.0,628610.0,1.0,0.0,8.68307983398438
2022-07-04,4218650.0,628550.0,1.0,0.0,9.16226684570313
2022-07-04,4218830.0,628510.0,1.0,0.0,6.5295764160156295
2022-07-04,4218610.0,628490.0,1.0,0.0,7.2764636230468795
2022-07-04,4218810.0,628490.0,1.0,0.0,6.9004870605468795
2022-07-04,4218910.0,628710.0,1.0,0.0,10.45993530273438
2022-07-04,4218550.0,628730.0,1.0,0.0,8.526005859375005
2022-07-04,4218430.0,628670.0,1.0,0.0,4.6936083984375045
2022-07-04,4218850.0,628550.0,1.0,0.0,5.8682910156250045
2022-07-04,4218290.0,628630.0,1.0,0.0,6.9640856933593795
2022-07-04,4218850.0,628490.0,1.0,0.0,7.0966235351562545
2022-07-04,4218410.0,628530.0,1.0,0.0,4.2189990234375045
2022-07-04,4218410.0,628630.0,1.0,0.0,5.3334399414062545
2022-07-04,4218250.0,628650.0,1.0,0.0,NA
2022-07-04,4218250.0,628490.0,1.0,0.0,4.9685107421875045
2022-07-04,4218810.0,628550.0,1.0,0.0,7.4091235351562545
2022-07-04,4218310.0,628670.0,1.0,0.0,6.2902880859375045
2022-07-04,4218310.0,628650.0,1.0,0.0,7.2234851074218795
2022-07-04,4218710.0,628730.0,1.0,0.0,8.265690917968755
2022-07-04,4218710.0,628670.0,1.0,0.0,8.40103637695313
2022-07-05,4218770.0,628490.0,1.0,0.0,9.492182617187495
2022-07-05,4218410.0,628530.0,1.0,0.0,6.5670117187499955
2022-07-05,4218950.0,628490.0,1.0,0.0,NA
2022-07-05,4218770.0,628690.0,1.0,0.0,11.567377929687495
2022-07-05,4218390.0,628630.0,1.0,0.0,7.3850048828124955
2022-07-05,4218390.0,628610.0,1.0,0.0,6.6504162597656205
2022-07-05,4218950.0,628690.0,1.0,0.0,NA
2022-07-05,4218270.0,628710.0,1.0,0.0,NA
2022-07-05,4218690.0,628650.0,1.0,0.0,11.179682617187495
2022-07-05,4218370.0,628650.0,1.0,0.0,8.20516479492187
2022-07-05,4218810.0,628590.0,1.0,0.0,11.487238769531245
2022-07-05,4218470.0,628570.0,1.0,0.0,6.2181652832031205
2022-07-05,4218270.0,628530.0,1.0,0.0,6.2364758300781205
2022-07-05,4218270.0,628570.0,1.0,0.0,5.8461865234374955
2022-07-05,4218950.0,628670.0,1.0,0.0,NA
2022-07-05,4218470.0,628510.0,1.0,0.0,7.2683972167968705
2022-07-05,4218250.0,628690.0,1.0,0.0,NA
2022-07-05,4218730.0,628610.0,1.0,0.0,11.892207031249995
2022-07-05,4218430.0,628510.0,1.0,0.0,7.1607617187499955
2022-07-05,4218490.0,628590.0,1.0,0.0,6.5128735351562455
2022-07-05,4218530.0,628750.0,1.0,0.0,8.264094238281245
2022-07-05,4218250.0,628650.0,1.0,0.0,NA
2022-07-05,4218850.0,628590.0,1.0,0.0,11.07369506835937
2022-07-05,4218570.0,628630.0,1.0,0.0,11.16775024414062
2022-07-05,4218910.0,628730.0,1.0,0.0,12.106623535156245
2022-07-05,4218490.0,628730.0,1.0,0.0,7.4779614257812455
2022-07-05,4218570.0,628490.0,1.0,0.0,8.47567260742187
2022-07-05,4218810.0,628630.0,1.0,0.0,11.11110961914062
2022-07-05,4218630.0,628510.0,1.0,0.0,10.801874999999995
2022-07-05,4218410.0,628710.0,1.0,0.0,6.0701245117187455
2022-07-05,4218490.0,628530.0,1.0,0.0,7.1655529785156205
2022-07-05,4218390.0,628670.0,1.0,0.0,6.2424267578124955
2022-07-05,4218890.0,628610.0,1.0,0.0,7.5310925292968705
2022-07-05,4218790.0,628690.0,1.0,0.0,11.626093749999995
2022-07-05,4218450.0,628590.0,1.0,0.0,6.7886608886718705
2022-07-05,4218350.0,628730.0,1.0,0.0,6.9216870117187455
2022-07-05,4218830.0,628510.0,1.0,0.0,8.174372558593745
2022-07-05,4218670.0,628670.0,1.0,0.0,10.799982910156245
2022-07-05,4218570.0,628690.0,1.0,0.0,11.888605957031245
2022-07-05,4218630.0,628730.0,1.0,0.0,11.34353149414062
2022-07-05,4218410.0,628610.0,1.0,0.0,7.2933605957031205
2022-07-05,4218250.0,628530.0,1.0,0.0,6.3056286621093705
2022-07-05,4218950.0,628550.0,1.0,0.0,NA
2022-07-05,4218570.0,628570.0,1.0,0.0,8.32442749023437
2022-07-05,4218330.0,628530.0,1.0,0.0,8.19961059570312
2022-07-05,4218550.0,628730.0,1.0,0.0,10.97927368164062
2022-07-05,4218290.0,628630.0,1.0,0.0,8.972041015624995
2022-07-05,4218930.0,628530.0,1.0,0.0,NA
2022-07-05,4218930.0,628570.0,1.0,0.0,NA
2022-07-05,4218370.0,628730.0,1.0,0.0,7.1731823730468705
2022-07-05,4218390.0,628750.0,1.0,0.0,6.4367626953124955
2022-07-05,4218710.0,628630.0,1.0,0.0,11.54421508789062
2022-07-05,4218610.0,628530.0,1.0,0.0,12.555842285156245
2022-07-05,4218430.0,628610.0,1.0,0.0,6.8327587890624955
2022-07-05,4218790.0,628570.0,1.0,0.0,10.35927856445312
2022-07-05,4218370.0,628670.0,1.0,0.0,7.0559948730468705
2022-07-05,4218710.0,628490.0,1.0,0.0,9.387507324218745
2022-07-05,4218270.0,628690.0,1.0,0.0,NA
2022-07-05,4218430.0,628550.0,1.0,0.0,6.0978344726562455
2022-07-05,4218390.0,628710.0,1.0,0.0,6.8363293457031205
2022-07-05,4218270.0,628550.0,1.0,0.0,6.0792797851562455
2022-07-05,4218650.0,628730.0,1.0,0.0,10.251276855468745
2022-07-05,4218430.0,628650.0,1.0,0.0,7.6461743164062455
2022-07-05,4218670.0,628530.0,1.0,0.0,10.61165893554687
2022-07-05,4218290.0,628690.0,1.0,0.0,NA
2022-07-05,4218410.0,628630.0,1.0,0.0,7.5755871582031205
2022-07-05,4218810.0,628530.0,1.0,0.0,11.239008789062495
2022-07-05,4218550.0,628630.0,1.0,0.0,11.089655761718745
2022-07-05,4218910.0,628750.0,1.0,0.0,9.32100952148437
2022-07-05,4218690.0,628570.0,1.0,0.0,9.912226562499995
2022-07-05,4218490.0,628670.0,1.0,0.0,8.18758666992187
2022-07-05,4218710.0,628670.0,1.0,0.0,10.646479492187495
2022-07-05,4218250.0,628750.0,1.0,0.0,NA
2022-07-05,4218610.0,628690.0,1.0,0.0,11.42953002929687
2022-07-05,4218250.0,628570.0,1.0,0.0,NA
2022-07-05,4218830.0,628590.0,1.0,0.0,10.87343872070312
2022-07-05,4218410.0,628730.0,1.0,0.0,5.8567150878906205
2022-07-05,4218710.0,628610.0,1.0,0.0,11.51241577148437
2022-07-05,4218430.0,628730.0,1.0,0.0,5.6268261718749955
2022-07-05,4218250.0,628710.0,1.0,0.0,NA
2022-07-05,4218850.0,628650.0,1.0,0.0,11.80739868164062
2022-07-05,4218910.0,628610.0,1.0,0.0,12.67129028320312
2022-07-05,4218670.0,628550.0,1.0,0.0,10.90230834960937
2022-07-05,4218510.0,628530.0,1.0,0.0,8.33816040039062
2022-07-05,4218510.0,628670.0,1.0,0.0,8.150141601562495
2022-07-05,4218890.0,628630.0,1.0,0.0,8.379633789062495
2022-07-05,4218530.0,628550.0,1.0,0.0,8.132075195312495
2022-07-05,4218630.0,628590.0,1.0,0.0,9.972041015624995
2022-07-05,4218350.0,628490.0,1.0,0.0,6.6204479980468705
2022-07-05,4218310.0,628690.0,1.0,0.0,9.31801879882812
2022-07-05,4218590.0,628690.0,1.0,0.0,12.12185180664062
2022-07-05,4218690.0,628670.0,1.0,0.0,11.03127563476562
2022-07-05,4218530.0,628630.0,1.0,0.0,10.40847290039062
2022-07-05,4218490.0,628650.0,1.0,0.0,7.9447888183593705
2022-07-05,4218670.0,628510.0,1.0,0.0,9.194575195312495
2022-07-05,4218730.0,628530.0,1.0,0.0,11.176630859374995
2022-07-05,4218830.0,628650.0,1.0,0.0,12.321772460937495
2022-07-05,4218590.0,628550.0,1.0,0.0,10.77547729492187
2022-07-05,4218450.0,628610.0,1.0,0.0,6.6655224609374955
2022-07-05,4218330.0,628550.0,1.0,0.0,7.0346936035156205
2022-07-05,4218690.0,628610.0,1.0,0.0,11.387202148437495
2022-07-05,4218470.0,628590.0,1.0,0.0,6.7225598144531205
2022-07-05,4218650.0,628510.0,1.0,0.0,9.34359252929687
2022-07-05,4218650.0,628590.0,1.0,0.0,10.196711425781245
2022-07-05,4218450.0,628490.0,1.0,0.0,6.3487194824218705
2022-07-05,4218930.0,628490.0,1.0,0.0,NA
2022-07-05,4218790.0,628550.0,1.0,0.0,8.849848632812495
2022-07-05,4218890.0,628730.0,1.0,0.0,11.71139038085937
2022-07-05,4218630.0,628690.0,1.0,0.0,12.20357788085937
2022-07-05,4218290.0,628670.0,1.0,0.0,NA
2022-07-05,4218690.0,628730.0,1.0,0.0,11.620539550781245
2022-07-05,4218330.0,628510.0,1.0,0.0,8.171320800781245
2022-07-05,4218450.0,628570.0,1.0,0.0,7.0318859863281205
2022-07-05,4218530.0,628710.0,1.0,0.0,11.502436523437495
2022-07-05,4218490.0,628750.0,1.0,0.0,7.0492504882812455
2022-07-05,4218810.0,628730.0,1.0,0.0,12.205805664062495
2022-07-05,4218570.0,628730.0,1.0,0.0,10.961542968749995
2022-07-05,4218310.0,628590.0,1.0,0.0,6.5268811035156205
2022-07-05,4218850.0,628510.0,1.0,0.0,8.551264648437495
2022-07-05,4218710.0,628710.0,1.0,0.0,11.21865356445312
2022-07-05,4218290.0,628730.0,1.0,0.0,NA
2022-07-05,4218290.0,628590.0,1.0,0.0,6.7691906738281205
2022-07-05,4218810.0,628490.0,1.0,0.0,8.54592407226562
2022-07-05,4218670.0,628710.0,1.0,0.0,11.44912231445312
2022-07-05,4218630.0,628670.0,1.0,0.0,11.403620605468745
2022-07-05,4218610.0,628570.0,1.0,0.0,8.379694824218745
2022-07-05,4218470.0,628730.0,1.0,0.0,5.5757397460937455
2022-07-05,4218770.0,628650.0,1.0,0.0,11.304255371093745
2022-07-05,4218310.0,628670.0,1.0,0.0,8.29824340820312
2022-07-05,4218270.0,628730.0,1.0,0.0,NA
2022-07-05,4218650.0,628630.0,1.0,0.0,11.487788085937495
2022-07-05,4218390.0,628550.0,1.0,0.0,6.7370556640624955
2022-07-05,4218690.0,628530.0,1.0,0.0,11.53835571289062
2022-07-05,4218270.0,628510.0,1.0,0.0,6.4261425781249955
2022-07-05,4218770.0,628750.0,1.0,0.0,11.549494628906245
2022-07-05,4218870.0,628750.0,1.0,0.0,11.92470825195312
2022-07-05,4218390.0,628570.0,1.0,0.0,6.9462536621093705
2022-07-05,4218330.0,628490.0,1.0,0.0,6.9498547363281205
2022-07-05,4218850.0,628630.0,1.0,0.0,11.702265624999995
2022-07-05,4218710.0,628550.0,1.0,0.0,10.47689331054687
2022-07-05,4218350.0,628750.0,1.0,0.0,6.5471447753906205
2022-07-05,4218850.0,628690.0,1.0,0.0,11.83718383789062
2022-07-05,4218790.0,628610.0,1.0,0.0,10.75539672851562
2022-07-05,4218930.0,628590.0,1.0,0.0,NA
2022-07-05,4218670.0,628730.0,1.0,0.0,11.260859374999995
2022-07-05,4218290.0,628610.0,1.0,0.0,8.206477050781245
2022-07-05,4218550.0,628750.0,1.0,0.0,8.93209350585937
2022-07-05,4218890.0,628510.0,1.0,0.0,NA
2022-07-05,4218330.0,628570.0,1.0,0.0,6.6333569335937455
2022-07-05,4218910.0,628590.0,1.0,0.0,NA
2022-07-05,4218810.0,628710.0,1.0,0.0,12.231623535156245
2022-07-05,4218290.0,628750.0,1.0,0.0,NA
2022-07-05,4218750.0,628730.0,1.0,0.0,11.336604003906245
2022-07-05,4218890.0,628750.0,1.0,0.0,10.665339355468745
2022-07-05,4218550.0,628670.0,1.0,0.0,10.83822143554687
2022-07-05,4218410.0,628690.0,1.0,0.0,6.2513989257812455
2022-07-05,4218570.0,628530.0,1.0,0.0,12.58230102539062
2022-07-05,4218550.0,628590.0,1.0,0.0,8.43123901367187
2022-07-05,4218510.0,628510.0,1.0,0.0,8.08535278320312
2022-07-05,4218570.0,628510.0,1.0,0.0,12.34243286132812
2022-07-05,4218270.0,628490.0,1.0,0.0,6.4841259765624955
2022-07-05,4218270.0,628590.0,1.0,0.0,6.7629345703124955
2022-07-05,4218590.0,628750.0,1.0,0.0,9.39541137695312
2022-07-05,4218250.0,628550.0,1.0,0.0,NA
2022-07-05,4218570.0,628550.0,1.0,0.0,10.004328613281245
2022-07-05,4218330.0,628670.0,1.0,0.0,8.19466674804687
2022-07-05,4218570.0,628670.0,1.0,0.0,10.973200683593745
2022-07-05,4218570.0,628590.0,1.0,0.0,8.43325317382812
2022-07-05,4218490.0,628690.0,1.0,0.0,8.199274902343745
2022-07-05,4218350.0,628570.0,1.0,0.0,7.3103283691406205
2022-07-05,4218490.0,628710.0,1.0,0.0,8.165095214843745
2022-07-05,4218250.0,628610.0,1.0,0.0,NA
2022-07-05,4218590.0,628590.0,1.0,0.0,10.911249999999995
2022-07-05,4218330.0,628730.0,1.0,0.0,8.16244018554687
2022-07-05,4218790.0,628490.0,1.0,0.0,8.424128417968745
2022-07-05,4218590.0,628670.0,1.0,0.0,11.315974121093745
2022-07-05,4218610.0,628710.0,1.0,0.0,11.934992675781245
2022-07-05,4218830.0,628570.0,1.0,0.0,8.04696166992187
2022-07-05,4218410.0,628750.0,1.0,0.0,6.5167797851562455
2022-07-05,4218450.0,628690.0,1.0,0.0,8.18557250976562
2022-07-05,4218730.0,628750.0,1.0,0.0,11.438471679687495
2022-07-05,4218370.0,628550.0,1.0,0.0,6.3883007812499955
2022-07-05,4218310.0,628490.0,1.0,0.0,6.4721936035156205
2022-07-05,4218810.0,628610.0,1.0,0.0,11.971064453124995
2022-07-05,4218870.0,628710.0,1.0,0.0,12.09884155273437
2022-07-05,4218370.0,628570.0,1.0,0.0,6.2444409179687455
2022-07-05,4218470.0,628690.0,1.0,0.0,8.16176879882812
2022-07-05,4218530.0,628650.0,1.0,0.0,10.99318969726562
2022-07-05,4218290.0,628510.0,1.0,0.0,7.3403271484374955
2022-07-05,4218750.0,628650.0,1.0,0.0,11.27035034179687
2022-07-05,4218390.0,628650.0,1.0,0.0,7.4847363281249955
2022-07-05,4218370.0,628530.0,1.0,0.0,6.1496838378906205
2022-07-05,4218950.0,628590.0,1.0,0.0,NA
2022-07-05,4218510.0,628730.0,1.0,0.0,8.14583862304687
2022-07-05,4218910.0,628510.0,1.0,0.0,NA
2022-07-05,4218330.0,628630.0,1.0,0.0,7.2717541503906205
2022-07-05,4218790.0,628530.0,1.0,0.0,10.890742187499995
2022-07-05,4218430.0,628690.0,1.0,0.0,6.6540478515624955
2022-07-05,4218290.0,628650.0,1.0,0.0,NA
2022-07-05,4218690.0,628750.0,1.0,0.0,11.274714355468745
2022-07-05,4218630.0,628570.0,1.0,0.0,8.81307495117187
2022-07-05,4218610.0,628670.0,1.0,0.0,11.95772827148437
2022-07-05,4218270.0,628610.0,1.0,0.0,NA
2022-07-05,4218830.0,628610.0,1.0,0.0,11.879572753906245
2022-07-05,4218350.0,628630.0,1.0,0.0,7.1948803710937455
2022-07-05,4218550.0,628530.0,1.0,0.0,11.29708374023437
2022-07-05,4218470.0,628710.0,1.0,0.0,8.153986816406245
2022-07-05,4218930.0,628510.0,1.0,0.0,NA
2022-07-05,4218530.0,628510.0,1.0,0.0,10.791437988281245
2022-07-05,4218550.0,628510.0,1.0,0.0,11.56765258789062
2022-07-05,4218450.0,628750.0,1.0,0.0,6.6533459472656205
2022-07-05,4218870.0,628690.0,1.0,0.0,12.08394897460937
2022-07-05,4218730.0,628550.0,1.0,0.0,10.07235229492187
2022-07-05,4218790.0,628730.0,1.0,0.0,11.764826660156245
2022-07-05,4218630.0,628630.0,1.0,0.0,11.278803710937495
2022-07-05,4218790.0,628710.0,1.0,0.0,11.74483764648437
2022-07-05,4218250.0,628590.0,1.0,0.0,NA
2022-07-05,4218710.0,628730.0,1.0,0.0,10.708002929687495
2022-07-05,4218850.0,628710.0,1.0,0.0,12.039118652343745
2022-07-05,4218830.0,628690.0,1.0,0.0,12.054865722656245
2022-07-05,4218890.0,628690.0,1.0,0.0,12.171015624999995
2022-07-05,4218850.0,628530.0,1.0,0.0,8.791376953124995
2022-07-05,4218410.0,628550.0,1.0,0.0,6.2755078124999955
2022-07-05,4218550.0,628690.0,1.0,0.0,11.52645385742187
2022-07-05,4218350.0,628690.0,1.0,0.0,8.155146484374995
2022-07-05,4218730.0,628710.0,1.0,0.0,11.44710815429687
2022-07-05,4218850.0,628750.0,1.0,0.0,11.48543823242187
2022-07-05,4218810.0,628690.0,1.0,0.0,11.63418090820312
2022-07-05,4218650.0,628750.0,1.0,0.0,10.44820678710937
2022-07-05,4218610.0,628510.0,1.0,0.0,12.07052124023437
2022-07-05,4218370.0,628610.0,1.0,0.0,6.1558178710937455
2022-07-05,4218370.0,628630.0,1.0,0.0,6.6826733398437455
2022-07-05,4218850.0,628730.0,1.0,0.0,12.074274902343745
2022-07-05,4218430.0,628710.0,1.0,0.0,5.6708630371093705
2022-07-05,4218510.0,628590.0,1.0,0.0,6.7267712402343705
2022-07-05,4218350.0,628670.0,1.0,0.0,7.1774243164062455
2022-07-05,4218350.0,628610.0,1.0,0.0,6.2656201171874955
2022-07-05,4218390.0,628530.0,1.0,0.0,6.1440075683593705
2022-07-05,4218750.0,628610.0,1.0,0.0,11.40267456054687
2022-07-05,4218530.0,628530.0,1.0,0.0,10.63973510742187
2022-07-05,4218690.0,628550.0,1.0,0.0,10.86263549804687
2022-07-05,4218950.0,628750.0,1.0,0.0,NA
2022-07-05,4218630.0,628490.0,1.0,0.0,8.63546264648437
2022-07-05,4218430.0,628490.0,1.0,0.0,6.4536694335937455
2022-07-05,4218590.0,628530.0,1.0,0.0,11.469965820312495
2022-07-05,4218690.0,628630.0,1.0,0.0,11.797785644531245
2022-07-05,4218670.0,628570.0,1.0,0.0,10.36226928710937
2022-07-05,4218870.0,628510.0,1.0,0.0,13.19924438476562
2022-07-05,4218870.0,628590.0,1.0,0.0,10.39925659179687
2022-07-05,4218570.0,628650.0,1.0,0.0,11.628046874999995
2022-07-05,4218330.0,628690.0,1.0,0.0,7.0486096191406205
2022-07-05,4218870.0,628610.0,1.0,0.0,7.4470166015624955
2022-07-05,4218610.0,628750.0,1.0,0.0,9.74337280273437
2022-07-05,4218810.0,628650.0,1.0,0.0,12.27926147460937
2022-07-05,4218350.0,628530.0,1.0,0.0,6.8944348144531205
2022-07-05,4218590.0,628570.0,1.0,0.0,8.27755249023437
2022-07-05,4218870.0,628630.0,1.0,0.0,8.449396972656245
2022-07-05,4218770.0,628550.0,1.0,0.0,8.881403808593745
2022-07-05,4218830.0,628490.0,1.0,0.0,8.391108398437495
2022-07-05,4218290.0,628570.0,1.0,0.0,6.6447399902343705
2022-07-05,4218430.0,628570.0,1.0,0.0,6.3962353515624955
2022-07-05,4218930.0,628690.0,1.0,0.0,12.36440551757812
2022-07-05,4218470.0,628490.0,1.0,0.0,6.7045544433593705
2022-07-05,4218890.0,628710.0,1.0,0.0,12.103571777343745
2022-07-05,4218270.0,628650.0,1.0,0.0,NA
2022-07-05,4218850.0,628570.0,1.0,0.0,7.9090527343749955
2022-07-05,4218710.0,628650.0,1.0,0.0,11.07320678710937
2022-07-05,4218490.0,628510.0,1.0,0.0,7.7544201660156205
2022-07-05,4218630.0,628750.0,1.0,0.0,9.51522338867187
2022-07-05,4218930.0,628710.0,1.0,0.0,12.550471191406245
2022-07-05,4218590.0,628510.0,1.0,0.0,12.23549926757812
2022-07-05,4218830.0,628630.0,1.0,0.0,11.98092163085937
2022-07-05,4218810.0,628570.0,1.0,0.0,10.483027343749995
2022-07-05,4218410.0,628570.0,1.0,0.0,7.1637219238281205
2022-07-05,4218790.0,628650.0,1.0,0.0,11.717158203124995
2022-07-05,4218670.0,628630.0,1.0,0.0,11.474726562499995
2022-07-05,4218850.0,628610.0,1.0,0.0,9.726252441406245
2022-07-05,4218950.0,628570.0,1.0,0.0,NA
2022-07-05,4218710.0,628530.0,1.0,0.0,9.91475952148437
2022-07-05,4218710.0,628750.0,1.0,0.0,10.76796997070312
